rating,neg,neu,pos
7,-1.0409685,0.7310924,0.32952094
10,-1.7990221,-0.14866282,2.2115705
7,-1.1740414,0.24264841,1.0934855
10,-2.4649632,-0.27782518,3.324916
9,0.02642145,0.43213725,-0.47955355
8,0.8158029,0.29123986,-1.1848587
10,0.58749086,0.33881676,-0.97634745
10,-1.4586501,0.34428847,1.4108716
10,-1.4200683,0.3650974,1.181225
8,-1.8683683,0.17564906,2.10022
10,-0.85325235,0.22146085,0.8393115
7,-1.0382594,0.6352453,0.581928
8,0.34758016,0.53734857,-0.9478806
10,-2.0162442,-0.18283977,2.817861
10,-0.80972326,0.40376216,0.5819838
10,-0.8719734,0.35263842,0.8164933
7,1.4321023,0.12030654,-1.6560918
10,0.7803645,0.39074844,-1.2664938
10,-2.2721987,-0.098732784,2.946275
10,-2.1792798,0.5035365,1.8879812
9,-2.2861373,0.23305775,2.4151583
7,-0.6223559,0.8053287,-0.14426976
8,-0.72536063,0.27900994,0.53445613
9,0.92913324,0.6405363,-1.6835402
9,-1.5453422,0.68059945,0.95784867
10,-2.127604,-0.29518425,2.9502947
9,0.1651206,0.6636461,-0.89741457
10,-1.2531075,0.26975703,1.151076
10,-1.0711678,0.41958046,0.73681283
9,-1.3523958,0.11725728,1.5081201
10,-0.06353913,0.39876324,-0.33647835
10,-1.862946,-0.16072927,2.4481378
10,-1.4937683,0.2930478,1.5186774
7,-1.7315958,0.58471453,1.3563063
10,-0.48705184,0.42830783,0.1370137
10,-2.1376872,0.5204239,1.8601694
9,-1.0013455,0.0709034,1.1133678
9,0.9857827,0.21907873,-1.2786124
8,-1.9351424,0.16179088,2.0009627
10,-2.4987273,-0.4915573,3.609582
9,-1.1989808,-0.1763852,1.6988324
8,-1.4597417,0.447356,1.1364162
10,-1.1540357,0.120169446,1.2730047
9,-0.55834204,0.6115291,-0.014493737
9,-1.7974699,-0.21333411,2.482037
10,-0.07844101,0.52726215,-0.42658016
8,-0.606275,0.61696947,0.05483606
10,-2.4928443,-0.91990805,4.166968
10,0.5497123,0.41877836,-0.987448
8,-1.5044149,0.1810867,1.5987297
10,-1.8253715,0.23171444,1.9318317
10,-2.024342,-0.2832085,2.8578675
10,-0.19289881,0.34371024,-0.13502246
9,-1.9584773,-0.6831181,3.429144
8,-2.5963256,-0.24160993,3.4386637
10,-1.8827705,0.19721277,2.0641184
10,-2.0210545,-0.1876431,2.5524807
